test,n_complete_blocks,statistic,degrees_of_freedom,p_raw
Cochran Q: dynamic success across three methods,50,3.0,2,0.22313016014842982
Friedman: components,50,77.69072164948456,2,1.3479511273482587e-17
Friedman: edges,50,100.0,2,1.9287498479639183e-22
Friedman: build_time_ms,50,92.63999999999999,2,7.646797653979243e-21
Friedman: clear_planning_time_ms,50,16.120000000000005,2,0.00031592680530155467
Friedman: dynamic_planning_time_ms,44,8.31818181818187,2,0.015621753060359508
Friedman: dynamic_exact_time_ms,44,22.545454545454504,2,1.2715011270109753e-05
Friedman: dynamic_exact_checks,44,19.954545454545496,2,4.644356087065473e-05
Friedman: dynamic_exact_replans,44,4.499999999999797,2,0.10539922456187505
Friedman: dynamic_path_nodes,44,2.315068493150635,2,0.31426011427904627
