run_index,method,seed,halton_start_index,nodes,edges,components,build_time_ms,clear_valid,clear_reason,clear_blocked_nodes,clear_blocked_edges,clear_planning_time_ms,clear_exact_valid,clear_exact_checks,clear_exact_replans,clear_exact_time_ms,clear_path_nodes,dynamic_valid,dynamic_reason,dynamic_blocked_nodes,dynamic_blocked_edges,dynamic_planning_time_ms,dynamic_exact_valid,dynamic_exact_checks,dynamic_exact_replans,dynamic_exact_time_ms,dynamic_path_nodes,error
0,gng,0,17,800,4511,3,1742.034176,True,path_ready_exact_validated_preview_only,0,0,7.609056,True,245,0,6.118239999999998,10,True,path_ready_exact_validated_preview_only,11,101,13.532256,True,243,0,8.9328,11,
1,halton_prm,0,17,800,3223,16,1503.864928,True,path_ready_exact_validated_preview_only,0,0,11.030304,True,384,0,9.942912000000002,11,True,path_ready_exact_validated_preview_only,13,73,29.308768,True,414,0,22.814719999999994,10,
2,halton_prm,1,7936,800,3258,10,1390.124224,True,path_ready_exact_validated_preview_only,0,0,12.486528,True,315,0,11.221215999999998,11,True,path_ready_exact_validated_preview_only,34,163,13.110144,True,314,0,8.089472000000006,10,
3,gng,1,7936,800,4544,2,1674.162528,True,path_ready_exact_validated_preview_only,0,0,7.778112,True,293,0,6.489024000000003,11,True,path_ready_exact_validated_preview_only,23,219,11.022336,True,296,0,6.768863999999999,10,
4,gng,2,15855,800,4570,1,1727.786048,True,path_ready_exact_validated_preview_only,0,0,5.551648,True,212,0,4.349951999999998,9,True,path_ready_exact_validated_preview_only,22,224,9.33008,True,235,0,5.841312000000001,8,
5,halton_prm,2,15855,800,3299,10,1441.660256,True,path_ready_exact_validated_preview_only,0,0,6.668768,True,267,0,5.776031999999999,10,True,path_ready_exact_validated_preview_only,33,154,16.745824,True,291,0,6.303743999999999,9,
6,halton_prm,3,23774,800,3274,11,1391.592192,True,path_ready_exact_validated_preview_only,0,0,13.25696,True,381,0,11.874624,12,True,path_ready_exact_validated_preview_only,14,72,36.548864,True,395,0,31.243199999999998,10,
7,gng,3,23774,800,4562,1,1720.52896,True,path_ready_exact_validated_preview_only,0,0,4.964512,True,162,0,3.528064,9,True,path_ready_exact_validated_preview_only,29,288,17.502976,True,192,0,8.640640000000001,10,
8,gng,4,31693,800,4565,1,1747.2144,True,path_ready_exact_validated_preview_only,0,0,5.73168,True,221,0,4.540512000000001,9,True,path_ready_exact_validated_preview_only,39,367,11.242272,True,213,0,6.127872000000004,11,
9,halton_prm,4,31693,800,3303,6,1410.448736,True,path_ready_exact_validated_preview_only,0,0,11.695104,True,333,0,10.334464000000011,10,True,path_ready_exact_validated_preview_only,39,206,40.172608,True,366,0,14.684832000000002,10,
