run_index,method,seed,halton_start_index,nodes,edges,components,build_time_ms,target_xyz,target_joints,obstacle_xyz,clear_valid,clear_reason,clear_blocked_nodes,clear_blocked_edges,clear_planning_time_ms,clear_exact_valid,clear_exact_checks,clear_exact_replans,clear_exact_time_ms,clear_path_nodes,dynamic_valid,dynamic_reason,dynamic_blocked_nodes,dynamic_blocked_edges,dynamic_planning_time_ms,dynamic_exact_valid,dynamic_exact_checks,dynamic_exact_replans,dynamic_exact_time_ms,dynamic_path_nodes,error
0,gng,0,17,800,4511,3,1729.760544,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.107968,True,100,0,1.962816,4,True,path_ready_exact_validated_preview_only,82,888,20.751968,True,157,0,3.788032000000001,6,
1,halton_prm,0,17,800,3223,16,1446.761056,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.614624,True,83,0,1.625472,4,True,path_ready_exact_validated_preview_only,51,800,14.373248,True,205,0,4.738527999999999,7,
2,halton_prm,1,7936,800,3258,10,1388.294816,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.77488,True,81,0,2.483584,5,True,path_ready_exact_validated_preview_only,53,768,19.268608,True,192,0,6.7474240000000005,6,
3,gng,1,7936,800,4544,2,1681.884704,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.292992,True,113,0,2.1871359999999997,5,True,path_ready_exact_validated_preview_only,57,705,14.829024,True,165,0,3.799648,8,
4,gng,2,15855,800,4570,1,1731.576224,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.244544,True,99,0,2.0903039999999997,5,True,path_ready_exact_validated_preview_only,60,744,30.205952,True,110,0,6.20352,5,
5,halton_prm,2,15855,800,3299,10,1434.47952,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.46656,True,93,0,2.3390720000000003,4,True,path_ready_exact_validated_preview_only,44,719,36.948288,True,241,0,12.520128000000009,8,
6,halton_prm,3,23774,800,3274,11,1377.85008,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.955552,True,80,0,1.8753279999999997,3,True,path_ready_exact_validated_preview_only,50,753,17.350208,True,189,0,5.185119999999998,6,
7,gng,3,23774,800,4562,1,1715.186912,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.710368,True,91,0,2.0371199999999994,4,True,path_ready_exact_validated_preview_only,51,654,14.01888,True,115,0,2.5928319999999996,6,
8,gng,4,31693,800,4565,1,1722.853024,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.858496,True,77,0,1.4934720000000001,4,True,path_ready_exact_validated_preview_only,59,674,18.145984,True,113,0,3.6258239999999997,6,
9,halton_prm,4,31693,800,3303,6,1423.483328,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.79744,True,92,0,1.8769599999999997,4,True,path_ready_exact_validated_preview_only,57,814,13.14208,True,172,0,4.016672000000001,5,
10,halton_prm,5,39612,800,3335,14,1494.044448,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.2352,True,48,0,1.127776,3,True,path_ready_exact_validated_preview_only,51,761,40.398656,True,176,0,16.244448,6,
11,gng,5,39612,800,4511,4,1708.235168,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.325792,True,110,0,2.223967999999999,5,True,path_ready_exact_validated_preview_only,59,722,15.182432,True,140,0,3.1853440000000006,6,
