run_index,method,seed,halton_start_index,gng_guard_fraction,nodes,edges,components,build_time_ms,target_xyz,target_joints,obstacle_xyz,clear_valid,clear_reason,clear_blocked_nodes,clear_blocked_edges,clear_planning_time_ms,clear_exact_valid,clear_exact_checks,clear_exact_replans,clear_exact_time_ms,clear_path_nodes,dynamic_valid,dynamic_reason,dynamic_blocked_nodes,dynamic_blocked_edges,dynamic_planning_time_ms,dynamic_exact_valid,dynamic_exact_checks,dynamic_exact_replans,dynamic_exact_time_ms,dynamic_path_nodes,error
0,gng,50,395967,0.0,800,4594,1,1744.228416,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.180864,True,86,0,1.6832960000000001,5,True,path_ready_exact_validated_preview_only,69,827,22.325728,True,134,0,5.356224000000001,7,
1,guarded_gng,50,395967,0.75,800,3591,7,1602.393984,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.929728,True,94,0,1.9376,4,True,path_ready_exact_validated_preview_only,57,824,27.402848,True,688,3,16.273984,7,
2,halton_prm,50,395967,0.0,800,3200,8,1489.670912,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.904832,True,73,0,1.8006080000000002,4,True,path_ready_exact_validated_preview_only,64,856,24.625472,True,176,0,9.488896000000002,7,
3,gng,51,403886,0.0,800,4586,2,1735.184768,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.098048,True,100,0,1.8503039999999988,4,True,path_ready_exact_validated_preview_only,55,684,25.987008,True,115,0,4.532608,5,
4,halton_prm,51,403886,0.0,800,3145,17,1369.329728,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.240576,True,59,0,1.1500799999999998,4,True,path_ready_exact_validated_preview_only,58,795,14.584064,True,208,0,5.278240000000002,7,
5,guarded_gng,51,403886,0.75,800,3481,9,1581.377248,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.964736,True,76,0,2.020512,4,True,path_ready_exact_validated_preview_only,48,724,20.511872,True,170,0,4.701920000000001,8,
6,guarded_gng,52,411805,0.75,800,3668,13,1630.226624,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.940704,True,100,0,1.9753280000000002,4,True,path_ready_exact_validated_preview_only,51,766,18.204608,True,139,0,4.393856,6,
7,gng,52,411805,0.0,800,4519,1,1735.732576,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.369824,True,97,0,2.0094719999999997,4,True,path_ready_exact_validated_preview_only,45,636,19.67824,True,151,0,5.3874559999999985,6,
8,halton_prm,52,411805,0.0,800,3246,11,1414.647872,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.025344,True,110,0,2.133664,5,True,path_ready_exact_validated_preview_only,59,772,14.04704,True,171,0,5.1346880000000015,6,
9,guarded_gng,53,419724,0.75,800,3719,10,1815.12528,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.802592,True,94,0,1.7402560000000005,5,True,path_ready_exact_validated_preview_only,51,704,18.080288,True,238,0,5.601312000000001,6,
